French,Target English,Predicted English,Exact Match,BLEU-4
je veux une tasse de café chaud,i want a hot cup of coffee,i want a cup of hot tea,False,0.21515344521672802
il a fini son livre hier,he finished his book yesterday,he finished his homework quickly,False,0.26591479484724945
elle porte un collier en argent,she wears a silver necklace,she wears a beautiful smile,False,0.26591479484724945
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the door has a beautiful,False,0.0439891724758422
il chante dans le ch ur,he sings in the choir,he plays on the park,False,0.06389431042462725
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we celebrated our anniversary,False,0.08881915596542085
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she works full time at the general,False,0.034052233956373766
la neige fond rapidement,the snow is melting fast,the thick snow is melting,False,0.28574404296988
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for a website,False,0.09554427922043669
j aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the park,False,0.7598356856515925
ils pratiquent le piano tous les après midi,they practice piano every afternoon,they go ice their lunch,False,0.05372849659117709
elle parle français couramment,she speaks french fluently,she speaks five languages,False,0.16990442448471224
ils font de la randonnée dans la forêt,they hike in the forest,they play tennis on the beach,False,0.048549177170732344
la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset,the window reflects the crowded fresh in the garden,False,0.12753431387594827
l hôtel d affaires est situé près du centre,the business hotel is situated near the center,the flower is incredibly strong,False,0.035065941041239286
ils s entraînent au football tous les soirs,they practice soccer every evening,they practice swimming techniques every morning,False,0.09554427922043669
le chat miaule bruyamment,the cat meows loudly,the bread is sleeping,False,0.08034284189446518
"s il vous plaît, passez moi le sel",please pass me the salt,he cleans his bicycle on sundays,False,0
la bibliothèque publique est un excellent espace d étude,the public library is an excellent study space,the library is a quiet place,False,0.06846046760764757
le vent souffle doucement,the wind blows gently,the mirror reflects the light,False,0.05372849659117709
la fenêtre offre une belle vue,the window offers a nice view,the window reflects the window,False,0.09302577375697234
nous regardons un film ensemble,we watch a movie together,we are going to buy a,False,0.048549177170732344
elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts,she loves to wear modern jackets,False,0.36409302398068727
le devoir nécessite des recherches,the assignment requires research,the door has a beautiful,False,0.05372849659117709
où est la gare ?,where is the station?,the local bank is very,False,0.06389431042462725
le temps d automne est très pluvieux ici,the autumn weather is very rainy here,the autumn is very rainy here,False,0.5115078115793242
j ai reçu une invitation à la fête,i received an invitation to the party,i received a package this morning,False,0.07308015504567583
je veux boire une tasse de thé chaud,i want to drink a hot cup of tea,i want a cup of a of hot tea,False,0.08248720006399611
l enseignant parle lentement,the teacher speaks slowly,the bread is sleeping,False,0.08034284189446518
elle travaille à temps partiel à la bibliothèque,she works part time at the library,she works full time at the general,False,0.20556680845025987
je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake,i want to eat a modern art of hot,False,0.06030725360407769
les étoiles scintillent la nuit,the stars twinkle at night,the children play in the park,False,0.040824829046386304
les belles fleurs du printemps s épanouissent enfin,the beautiful spring flowers are finally blooming,the flowers are blooming,False,0.09544239437038682
nous dansons au mariage,we dance at the wedding,we are going to the museum,False,0.048549177170732344
il a faim,he is hungry,he works as a new,False,0.05372849659117709
le bus arrive à cinq heures,the bus arrives at five o clock,the translates technical is easy to read,False,0.033031643180138064
le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests,the birds gather has a beautiful smile,False,0.029519129053903102
le projet prend beaucoup de temps,the project takes a lot of time,the mirror reflects the light,False,0.036015288308423515
nous planifions un voyage à londres,we are planning a trip to london,we are planning a quiet a quiet,False,0.41113361690051975
il écrit des histoires pour enfants,he writes stories for children,he writes articles for a website,False,0.09554427922043669
la bibliothèque contient des milliers de livres,the library has thousands of books,the market sells fresh vegetables,False,0.0439891724758422
ouvrez la porte,open the door,the door has a,False,0.16990442448471224
ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city,they live in a large city,False,0.6731821382417487
nous avons visité le parc national,we visited the national park,we visited the ancient castle,False,0.26591479484724945
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds are building the morning,False,0.12209471671615688
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o clock,the heavy has a beautiful on the auction,False,0.024512401940754224
je lis un roman classique,i am reading a classic novel,i am reading an interesting novel,False,0.21711852081087685
j ai froid,i am cold,i look forward to meeting tomorrow,False,0.040824829046386304
ils jouent au football chaque week end,they play soccer every weekend,they play tennis on the weekends,False,0.08633400213704504
il parle couramment quatre langues,he speaks four languages fluently,he speaks five languages fluently,False,0.16068568378893033
le livre est sur la table,the book is on the table,the soup is very hot,False,0.05231223689135342
j ai besoin d aide,i need some help,i look forward to meeting you,False,0.040824829046386304
je vois un navire au loin,i see a ship in the distance,i see a large cruise,False,0.17824801752356584
elle visite ses grands parents,she visits her grandparents,she loves to wear a house,False,0.040824829046386304
quelle heure est il ?,what time is it?,he is looking for a,False,0.05372849659117709
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the fresh orange juice must be kept refrigerated,False,0.1477219991186121
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he answers the email immediately,False,0.04282963710525157
elle étudie les mathématiques à l université,she studies mathematics at university,she teaches to her keys,False,0.05372849659117709
l hiver est très froid ici,the winter is very cold here,the coffee is very hot,False,0.10294994188297393
elle a gagné un match de tennis,she won a tennis match,she won a prestigious regional science award,False,0.16348126556655487
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrated his graduation,False,0.06250434473199146
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she works in the park every,False,0.21711852081087685
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the rain,False,0.38498150077635496
il répare la voiture,he fixes the car,he speaks,False,0.05501080739920602
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i look forward to the my phone,False,0.037684991644924185
il aime lire de la science fiction,he likes to read science fiction,he loves to read classic,False,0.10294994188297393
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a small village,False,0.3081980909598119
le musée est fermé aujourd hui,the museum is closed today,the museum is very hot,False,0.26591479484724945
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often talk about politics,False,0.4482700320176827
ils parlent français à la maison,they speak french at home,they speak spanish fluently,False,0.13232169883599026
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the sky every day,False,0.037951271263104894
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the koala climbs the eucalyptus tree,False,0.10266900960803409
je vois un avion dans le ciel,i see a plane in the sky,i see a rainbow in the sky,False,0.274941620352113
elle nage dans l océan,she swims in the ocean,she cooks a red dress,False,0.05372849659117709
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they feed the ducks in the square,False,0.20556680845025987
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she translates legal agreements for her,False,0.07308015504567583
elle traduit du texte de l anglais au français,she translates text from english to french,she practices the cello for her finger,False,0.033031643180138064
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i look forward to meeting you,False,0.03455747170954952
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the guide is too for to read,False,0.08307018474412793
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the market opens at dawn on sundays,False,0.028634401465295497
