French,Target English,Predicted English,Exact Match,BLEU-4
la bibliothèque contient des milliers de livres,the library has thousands of books,the map is very with to,False,0.040824829046386304
ouvrez la porte,open the door,the rain falls,False,0.11362193664674995
ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city,they live in a small factory,False,0.43012508513132625
nous avons visité le parc national,we visited the national park,we visited the ancient monument,False,0.26591479484724945
les oiseaux gazouillent le matin,the birds chirp in the morning,the keys leaves in the morning,False,0.21711852081087685
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o clock,the dog opens opens at the beach,False,0.029519129053903102
je lis un roman classique,i am reading a classic novel,i am reading a modern novel,False,0.537284965911771
j ai froid,i am cold,i speak umbrella,False,0.11362193664674995
ils jouent au football chaque week end,they play soccer every weekend,they play play after every weekends,False,0.09554427922043669
il parle couramment quatre langues,he speaks four languages fluently,he speaks five languages fluently,False,0.16068568378893033
le livre est sur la table,the book is on the table,the coffee is very tonight,False,0.05231223689135342
j ai besoin d aide,i need some help,i received my umbrella,False,0.08034284189446518
je vois un navire au loin,i see a ship in the distance,i see a large cruise,False,0.17824801752356584
elle visite ses grands parents,she visits her grandparents,she is looking for her cat,False,0.048549177170732344
quelle heure est il ?,what time is it?,he is raining very,False,0.08034284189446518
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the fresh market smells wonderful on the rug,False,0.02777619034011792
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he teaches molecular chemistry to advanced,False,0.041095991233501536
elle étudie les mathématiques à l université,she studies mathematics at university,she dances at the beach,False,0.06389431042462725
l hiver est très froid ici,the winter is very cold here,the hotel is very comfortable,False,0.10294994188297393
elle a gagné un match de tennis,she won a tennis match,she won a chess tournament,False,0.26591479484724945
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrated a quiet path,False,0.06900940978236146
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she cooks in the mirror,False,0.12574334296829354
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the park in,False,0.3768499164492419
il répare la voiture,he fixes the car,he climbs the mountain,False,0.09554427922043669
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i enjoy walking in the keys in the,False,0.03303164318013808
il aime lire de la science fiction,he likes to read science fiction,he answers the phone immediately,False,0.0439891724758422
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a small in the city,False,0.32260135189272865
le musée est fermé aujourd hui,the museum is closed today,the bread is very strong,False,0.06389431042462725
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often to classical about last,False,0.0808764862779457
ils parlent français à la maison,they speak french at home,they speak standard european,False,0.13232169883599026
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the tennis match was extremely extremely and exciting,False,0.06500593260343691
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the sleepy koala climbs the tall tree,False,0.4347208719449914
je vois un avion dans le ciel,i see a plane in the sky,i see a large in the city,False,0.20556680845025987
elle nage dans l océan,she swims in the ocean,she works in the hospital,False,0.12574334296829354
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they play in the beach in,False,0.0808764862779457
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she translates legal legal agreements for,False,0.07308015504567583
elle traduit du texte de l anglais au français,she translates text from english to french,she walks along the gym of the party,False,0.02777619034011792
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i received a package from from my,False,0.039281465090051315
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the coffee is too to to drink,False,0.043472087194499145
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the train train at the banana train on the clock,False,0.025098621243978974
