English,Target French,Predicted French,Exact Match,BLEU-4
he writes scripts for movies,il écrit des scénarios pour des films,il écrit des articles pour des séries,False,0.20556680845025987
i enjoy walking in the forest,j aime marcher dans la forêt,j aime marcher dans la pluie,False,0.7598356856515925
they practice piano every afternoon,ils pratiquent le piano tous les après midi,ils s entraînent aux techniques de natation chaque après midi,False,0.04939382737115371
she speaks french fluently,elle parle français couramment,elle parle couramment cinq langues,False,0.12574334296829354
they hike in the forest,ils font de la randonnée dans la forêt,ils écoutent la bibliothèque,False,0.0351487760467425
the crystal clear window reflects the beautiful sunset,la fenêtre transparente reflète le magnifique coucher de soleil,le restaurant sert une lettre pendant nos vacances,False,0.024512401940754224
the business hotel is situated near the center,l hôtel d affaires est situé près du centre,le chocolat est trop sucré,False,0.02414176971688927
they practice soccer every evening,ils s entraînent au football tous les soirs,ils s entraînent aux techniques de natation chaque,False,0.1374708101760565
the cat meows loudly,le chat miaule bruyamment,le chat dort,False,0.17216896116316355
please pass me the salt,"s il vous plaît, passez moi le sel",il écrit des scénarios pour l hiver,False,0.028634401465295497
the public library is an excellent study space,la bibliothèque publique est un excellent espace d étude,le thé noir est trop sucré,False,0.024761510494160165
the wind blows gently,le vent souffle doucement,les feuilles rouges couvrent le sol,False,0.040824829046386304
the window offers a nice view,la fenêtre offre une belle vue,le restaurant sert un lieu éducatif,False,0
we watch a movie together,nous regardons un film ensemble,nous avons visité une nouvelle,False,0.05372849659117709
she loves to wear long flowing cotton skirts,elle adore porter de longues jupes amples en coton,elle adore porter des vestes modernes,False,0.1225504602011117
the assignment requires research,le devoir nécessite des recherches,la performance était remarquable,False,0
where is the station?,où est la gare ?,le thé est très,False,0.06257106818159155
the autumn weather is very rainy here,le temps d automne est très pluvieux ici,l automne est très pluvieux ici,False,0.5444460596606694
i received an invitation to the party,j ai reçu une invitation à la fête,j ai reçu une invitation officielle à la fête,False,0.5969491792019646
i want to drink a hot cup of tea,je veux boire une tasse de thé chaud,je veux une pomme chaud,False,0.07415543676501504
the teacher speaks slowly,l enseignant parle lentement,l enseignant répond,False,0.17216896116316355
she works part time at the library,elle travaille à temps partiel à la bibliothèque,elle travaille à plein temps à l hôpital,False,0.1561969968460128
i want a large slice of chocolate cake,je veux une grande part de gâteau au chocolat,je veux un verre de thé chaud,False,0.05809334108283256
the stars twinkle at night,les étoiles scintillent la nuit,le marché biologique ouvre,False,0
the beautiful spring flowers are finally blooming,les belles fleurs du printemps s épanouissent enfin,les fleurs du printemps épanouissent,False,0.1658165975077607
we dance at the wedding,nous dansons au mariage,nous avons traversé le parc ensemble,False,0.040824829046386304
he is hungry,il a faim,il cherche partout,False,0.11362193664674995
the bus arrives at five o clock,le bus arrive à cinq heures,l horloge tic tac bruyamment,False,0
the chef prepared a special menu for the guests,le chef a préparé un menu spécial pour les invités,les oiseaux ramassent des articles pour un site web,False,0.028240990488565418
the project takes a lot of time,le projet prend beaucoup de temps,le restaurant sert une lettre,False,0.0439891724758422
we are planning a trip to london,nous planifions un voyage à londres,nous sommes amis une nouvelle à louer,False,0.039281465090051315
he writes stories for children,il écrit des histoires pour enfants,il écrit des articles pour des séries,False,0.17567205239427922
the library has thousands of books,la bibliothèque contient des milliers de livres,la bibliothèque a une lettre,False,0.07616306180370792
open the door,ouvrez la porte,la performance était remarquable,False,0.08034284189446518
they live in a large metropolitan city,ils vivent dans une grande ville métropolitaine,ils vivent dans une grande ville,False,0.846481724890614
we visited the national park,nous avons visité le parc national,nous avons visité le parc national,True,1.0
the birds chirp in the morning,les oiseaux gazouillent le matin,les fleurs dans le parc en octobre,False,0.039281465090051315
the city bus arrives precisely at five o clock,le bus de la ville arrive précisément à cinq heures,le thé noir est trop sucré,False,0.020960166113993737
i am reading a classic novel,je lis un roman classique,je lis un roman moderne,False,0.668740304976422
i am cold,j ai froid,je lis un roman intéressant,False,0
they play soccer every weekend,ils jouent au football chaque week end,ils jouent au tennis le week end,False,0.20556680845025987
he speaks four languages fluently,il parle couramment quatre langues,il parle couramment cinq langues,False,0.28574404296988
the book is on the table,le livre est sur la table,le chien attrape la piscine,False,0.05231223689135342
i need some help,j ai besoin d aide,je dois charger mon téléphone,False,0
i see a ship in the distance,je vois un navire au loin,je vois un verre de la ville,False,0.16348126556655487
she visits her grandparents,elle visite ses grands parents,elle travaille à sa chambre,False,0.05372849659117709
what time is it?,quelle heure est il ?,ils écoutent est heureuse,False,0.06257106818159155
the organic milk must be kept cold,le lait biologique doit être gardé au frais,le lait est froid de la ville,False,0.0605543865104477
he replies to all customer emails immediately,il répond immédiatement à tous les e mails des clients,il aime regarder des articles pour un site web,False,0.025518615589394285
she studies mathematics at university,elle étudie les mathématiques à l université,elle a acheté d hiver à la chimie,False,0.03303164318013808
the winter is very cold here,l hiver est très froid ici,l eau est très confortable,False,0.10294994188297393
she won a tennis match,elle a gagné un match de tennis,elle a remporté un beau tableau,False,0.0808764862779457
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons célébré une collection national vinyles vraiment magnifique,False,0.11868405219520975
she paints her room white,elle peint sa chambre en blanc,elle peint sa chambre en bleu,False,0.7598356856515925
she runs in the park,elle court dans le parc,elle a remporté la parc en cuir,False,0.039281465090051315
i truly enjoy walking in the dense forest,j aime vraiment marcher dans la forêt dense,j aime marcher dans la neige,False,0.18204651199034363
he fixes the car,il répare la voiture,il répond rapidement au téléphone,False,0.05372849659117709
i accidentally left my umbrella inside the taxi,j ai accidentellement laissé mon parapluie dans le taxi,j ai hâte de mon permis de politique mondiale,False,0.056122223243057295
he likes to read science fiction,il aime lire de la science fiction,il aime lire des romans classiques de science,False,0.1561969968460128
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vivent dans un beau une nouvelle,False,0.26782849591300867
the museum is closed today,le musée est fermé aujourd hui,le musée est un lieu éducatif,False,0.20205155046766235
they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne,ils parlent souvent de politique mondiale,False,0.13168903966325227
they speak french at home,ils parlent français à la maison,ils parlent souvent de mode,False,0.09302577375697234
the championship football match was incredibly intense,le match de football du championnat était incroyablement intense,le match était intense dans le parc national,False,0.06164542728425844
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le koala grimpe sur le bananier,False,0.1837868600016897
i see a plane in the sky,je vois un avion dans le ciel,je vois un arc en ciel dans le ciel,False,0.19960198807747329
she swims in the ocean,elle nage dans l océan,elle travaille dans la plage,False,0.06389431042462725
they feed the birds in the park,ils nourrissent les oiseaux dans le parc,ils nourrissent les pigeons sur la place,False,0.16348126556655487
she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes,elle adore porter des contrats juridiques complexes,False,0.034052233956373766
she translates text from english to french,elle traduit du texte de l anglais au français,elle traduit des contrats juridiques,False,0.05105362709447673
i need a new pair of shoes,j ai besoin d une nouvelle paire de chaussures,je dois charger un verre de natation demain,False,0.024512401940754224
the user manual is straightforward to read,le manuel d utilisation est simple à lire,le thé noir est trop sucré pour être bu,False,0.028517539529041507
the small koala clings tightly to the branch,le petit koala s accroche fermement à la branche,les petits enfants jouent au dessus de mon à réussir,False,0.021105340631872645
