English,Target French,Predicted French,Exact Match,BLEU-4
she speaks french fluently,elle parle français couramment,elle parle couramment cinq,False,0.1880301546543197
they hike in the forest,ils font de la randonnée dans la forêt,ils nourrissent les pigeons blancs,False,0.029486824119076216
the crystal clear window reflects the beautiful sunset,la fenêtre transparente reflète le magnifique coucher de soleil,la fenêtre reflète le jardin,False,0.07220073184534749
the business hotel is situated near the center,l hôtel d affaires est situé près du centre,l hôtel est incroyablement propre et confortable,False,0.05809334108283256
they practice soccer every evening,ils s entraînent au football tous les soirs,ils vont skier chaque soir,False,0.029486824119076216
the cat meows loudly,le chat miaule bruyamment,le chat dort,False,0.17216896116316355
please pass me the salt,"s il vous plaît, passez moi le sel",il a conseillé les ruines historiques de la plage,False,0.023980296761827107
the public library is an excellent study space,la bibliothèque publique est un excellent espace d étude,le café est très fréquenté en bois,False,0.024822529802838878
the wind blows gently,le vent souffle doucement,la fenêtre reflète le jardin,False,0.05372849659117709
the window offers a nice view,la fenêtre offre une belle vue,la fenêtre reflète le jardin,False,0.09302577375697234
we watch a movie together,nous regardons un film ensemble,nous avons visité un manteau,False,0.06389431042462725
she loves to wear long flowing cotton skirts,elle adore porter de longues jupes amples en coton,elle adore porter des vestes en cuir modernes,False,0.13036420666577953
the assignment requires research,le devoir nécessite des recherches,l hôtel est très confortable,False,0
where is the station?,où est la gare ?,l eau du lait,False,0
the autumn weather is very rainy here,le temps d automne est très pluvieux ici,l eau est très fort,False,0.06235704094727466
i received an invitation to the party,j ai reçu une invitation à la fête,j ai reçu une lettre de la fête,False,0.4111336169005197
i want to drink a hot cup of tea,je veux boire une tasse de thé chaud,je veux un verre de lait,False,0.06846046760764757
the teacher speaks slowly,l enseignant parle lentement,l enseignant répond à l école,False,0.08633400213704504
she works part time at the library,elle travaille à temps partiel à la bibliothèque,elle travaille à plein temps à l hôpital,False,0.1561969968460128
i want a large slice of chocolate cake,je veux une grande part de gâteau au chocolat,je veux une pomme de la ville,False,0.13201355840223275
the stars twinkle at night,les étoiles scintillent la nuit,le train part à l e mail,False,0
the beautiful spring flowers are finally blooming,les belles fleurs du printemps s épanouissent enfin,les fleurs du printemps épanouissent,False,0.1658165975077607
we dance at the wedding,nous dansons au mariage,nous avons visité le monument à la fête,False,0.02777619034011792
he is hungry,il a faim,il cherche son chat,False,0.08034284189446518
the bus arrives at five o clock,le bus arrive à cinq heures,le train part à l hôpital général,False,0.039281465090051315
the chef prepared a special menu for the guests,le chef a préparé un menu spécial pour les invités,la fenêtre reflète le jardin,False,0.01976560930094397
the project takes a lot of time,le projet prend beaucoup de temps,le koala grimpe sur le jardin,False,0.040824829046386304
we are planning a trip to london,nous planifions un voyage à londres,nous sommes prêts à la ville,False,0.048549177170732344
he writes stories for children,il écrit des histoires pour enfants,il écrit des articles pour des étudiants,False,0.17567205239427922
the library has thousands of books,la bibliothèque contient des milliers de livres,la porte a une poignée en bois,False,0.033031643180138064
open the door,ouvrez la porte,la porte a une poignée en bois,False,0.06985342056580097
they live in a large metropolitan city,ils vivent dans une grande ville métropolitaine,ils vivent dans une grande ville,False,0.846481724890614
we visited the national park,nous avons visité le parc national,nous avons visité le parc,False,0.8187307530779819
the birds chirp in the morning,les oiseaux gazouillent le matin,le café frais sent merveilleusement bon,False,0.040824829046386304
the city bus arrives precisely at five o clock,le bus de la ville arrive précisément à cinq heures,le train arrive à l heure,False,0.02758512992979458
i am reading a classic novel,je lis un roman classique,je lis un roman moderne,False,0.668740304976422
i am cold,j ai froid,je lis un roman,False,0
they play soccer every weekend,ils jouent au football chaque week end,ils jouent au tennis le parc,False,0.17103294495668978
he speaks four languages fluently,il parle couramment quatre langues,il parle couramment cinq langues,False,0.28574404296988
the book is on the table,le livre est sur la table,le chien dort sur le soir,False,0.048549177170732344
i need some help,j ai besoin d aide,je veux manger des vestes,False,0
i see a ship in the distance,je vois un navire au loin,je vois un arc en ciel dans la ville,False,0.11868405219520975
she visits her grandparents,elle visite ses grands parents,elle a acheté un beau bracelet,False,0.040824829046386304
what time is it?,quelle heure est il ?,le ciel est très sucré,False,0.05372849659117709
the organic milk must be kept cold,le lait biologique doit être gardé au frais,le lait est très sucré,False,0.06235704094727466
he replies to all customer emails immediately,il répond immédiatement à tous les e mails des clients,il a acheté un beau bracelet en cuir cher,False,0.02145851237135921
she studies mathematics at university,elle étudie les mathématiques à l université,elle pratique le dimanche,False,0.037951271263104894
the winter is very cold here,l hiver est très froid ici,l eau est très confortable,False,0.10294994188297393
she won a tennis match,elle a gagné un match de tennis,elle a remporté une très belle maison,False,0.06985342056580097
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons visité une grande maison,False,0.05236421927181383
she paints her room white,elle peint sa chambre en blanc,elle peint les murs,False,0.10305224267080783
she runs in the park,elle court dans le parc,elle dans le parc,False,0.3327714551776235
i truly enjoy walking in the dense forest,j aime vraiment marcher dans la forêt dense,j ai reçu une lettre de la neige,False,0.03303164318013808
he fixes the car,il répare la voiture,il a acheté la musique,False,0.06389431042462725
i accidentally left my umbrella inside the taxi,j ai accidentellement laissé mon parapluie dans le taxi,je ne trouve mon passeport nulle part à l hôpital,False,0.021105340631872645
he likes to read science fiction,il aime lire de la science fiction,il aime regarder des romans classiques de science,False,0.06985342056580097
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vivent dans la ville,False,0.10511935884582806
the museum is closed today,le musée est fermé aujourd hui,le musée est très fréquenté ce soir,False,0.16348126556655487
they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne,ils parlent souvent de mode,False,0.13575914775035752
they speak french at home,ils parlent français à la maison,ils parlent espagnol couramment,False,0.10305224267080783
the championship football match was incredibly intense,le match de football du championnat était incroyablement intense,le match était intense,False,0.05788873842202405
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le chat dort,False,0.06333742121977234
i see a plane in the sky,je vois un avion dans le ciel,je vois un arc en ciel dans la ville,False,0.13485111859503685
she swims in the ocean,elle nage dans l océan,elle a acheté la rivière en bleu,False,0.033031643180138064
they feed the birds in the park,ils nourrissent les oiseaux dans le parc,ils nourrissent les pigeons sur la place,False,0.16348126556655487
she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes,elle a acheté une nouvelle bicyclette,False,0.02925226826055808
she translates text from english to french,elle traduit du texte de l anglais au français,elle traduit des contrats juridiques,False,0.05105362709447673
i need a new pair of shoes,j ai besoin d une nouvelle paire de chaussures,je veux un verre de haute montagne,False,0.024822529802838878
the user manual is straightforward to read,le manuel d utilisation est simple à lire,le chien dort sur le parc,False,0.02925226826055808
the small koala clings tightly to the branch,le petit koala s accroche fermement à la branche,le koala grimpe sur le week end,False,0.029519129053903102
