French,Target English,Predicted English,Exact Match,BLEU-4
"s il vous plaît, passez moi le sel",please pass me the salt,he cleans his desk every single on,False,0
la bibliothèque publique est un excellent espace d étude,the public library is an excellent study space,the coffee is exceptionally long this difficult to the,False,0.028517539529041507
le vent souffle doucement,the wind blows gently,the train leaves,False,0.0814136751754278
la fenêtre offre une belle vue,the window offers a nice view,the water in the train,False,0.0439891724758422
nous regardons un film ensemble,we watch a movie together,we visited the ancient castle,False,0.05372849659117709
elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts,she loves to wear modern jackets,False,0.36409302398068727
le devoir nécessite des recherches,the assignment requires research,the sun is melting,False,0.08034284189446518
où est la gare ?,where is the station?,the bread is fresh,False,0.09554427922043669
le temps d automne est très pluvieux ici,the autumn weather is very rainy here,the bread is fresh from the bakery,False,0.039281465090051315
j ai reçu une invitation à la fête,i received an invitation to the party,i received a forward to the distance,False,0.09878765474230743
je veux boire une tasse de thé chaud,i want to drink a hot cup of tea,i want a tea a modern novel,False,0.062425357566781164
l enseignant parle lentement,the teacher speaks slowly,the teacher attentively,False,0.17216896116316355
elle travaille à temps partiel à la bibliothèque,she works part time at the library,she works full time at the general hospital,False,0.17286039232097053
je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake,i want a large my phone morning,False,0.35640264633541835
les étoiles scintillent la nuit,the stars twinkle at night,the keys are on the,False,0.05372849659117709
les belles fleurs du printemps s épanouissent enfin,the beautiful spring flowers are finally blooming,the flowers are missing to follow,False,0.0808764862779457
nous dansons au mariage,we dance at the wedding,we are going to the beach,False,0.048549177170732344
il a faim,he is hungry,he cleans his desk,False,0.08034284189446518
le bus arrive à cinq heures,the bus arrives at five o clock,the train arrives on time,False,0.04282963710525157
le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests,the train arrives on time,False,0.02414176971688927
le projet prend beaucoup de temps,the project takes a lot of time,the bread at this bakery,False,0.036015288308423515
nous planifions un voyage à londres,we are planning a trip to london,we are going to buy a new,False,0.08307018474412793
il écrit des histoires pour enfants,he writes stories for children,he writes articles for his,False,0.12574334296829354
la bibliothèque contient des milliers de livres,the library has thousands of books,the bread at the bakery,False,0.0439891724758422
ouvrez la porte,open the door,the door has a on,False,0.11362193664674995
ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city,they live in a large city,False,0.6731821382417487
nous avons visité le parc national,we visited the national park,we visited the ancient ruins,False,0.26591479484724945
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds are missing,False,0.10305224267080783
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o clock,the train arrives on time,False,0.028709564316081952
je lis un roman classique,i am reading a classic novel,i am reading a modern novel,False,0.537284965911771
j ai froid,i am cold,i enjoy walking in the,False,0.05372849659117709
ils jouent au football chaque week end,they play soccer every weekend,they play tennis on the weekends,False,0.08633400213704504
il parle couramment quatre langues,he speaks four languages fluently,he speaks five languages fluently,False,0.16068568378893033
le livre est sur la table,the book is on the table,the bread is fresh from the,False,0.05372849659117709
j ai besoin d aide,i need some help,i enjoy walking in the,False,0.05372849659117709
je vois un navire au loin,i see a ship in the distance,i want a large apple,False,0.04282963710525157
elle visite ses grands parents,she visits her grandparents,she dances are going to the party,False,0.033031643180138064
quelle heure est il ?,what time is it?,he the train is cold,False,0.05372849659117709
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the bread smells wonderful,False,0.037951271263104894
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he answers the email immediately,False,0.04282963710525157
elle étudie les mathématiques à l université,she studies mathematics at university,she paints the kitchen walls,False,0.05372849659117709
l hiver est très froid ici,the winter is very cold here,the coffee is very hot here,False,0.10266900960803409
elle a gagné un match de tennis,she won a tennis match,she won a chess tournament,False,0.26591479484724945
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we crossed the old a magazine,False,0.03478700554542394
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she wears a red,False,0.06257106818159155
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the park,False,0.38498150077635496
il répare la voiture,he fixes the car,he the ice feed,False,0.09554427922043669
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i look forward to the upcoming summer,False,0.034052233956373766
il aime lire de la science fiction,he likes to read science fiction,he loves to wear modern jackets,False,0.048549177170732344
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a beautiful lake,False,0.4608636396914616
le musée est fermé aujourd hui,the museum is closed today,the museum is cold,False,0.3096787331587729
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often talk about politics,False,0.4482700320176827
ils parlent français à la maison,they speak french at home,they speak the about house,False,0.11362193664674995
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the match was intense be kept refrigerated,False,0.08307018474412793
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the monkey climbs the banana tree,False,0.10266900960803409
je vois un avion dans le ciel,i see a plane in the sky,i want a large my phone,False,0.041095991233501536
elle nage dans l océan,she swims in the ocean,she paints the kitchen,False,0.07440995947486906
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they feed the pigeons in the fountain,False,0.20556680845025987
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she loves to wear modern jackets,False,0.041095991233501536
elle traduit du texte de l anglais au français,she translates text from english to french,she loves to the kitchen walls,False,0.041095991233501536
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i enjoy walking a new school,False,0.0808764862779457
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the water is exceptionally strong,False,0.04282963710525157
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the train leaves on the train leaves,False,0.034052233956373766
