French,Target English,Predicted English,Exact Match,BLEU-4
ils jouent au football chaque week end,they play soccer every weekend,they practice swimming techniques,False,0.06257106818159155
il parle couramment quatre langues,he speaks four languages fluently,he speaks five languages fluently,False,0.16068568378893033
le livre est sur la table,the book is on the table,the tea is very hot,False,0.05231223689135342
j ai besoin d aide,i need some help,i look forward to meeting tomorrow,False,0.040824829046386304
je vois un navire au loin,i see a ship in the distance,i see a helicopter flying over,False,0.17103294495668978
elle visite ses grands parents,she visits her grandparents,she paints her nails,False,0.09554427922043669
quelle heure est il ?,what time is it?,he is raining to take,False,0.05372849659117709
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the fresh orange juice must be kept refrigerated,False,0.1477219991186121
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he answers the phone quickly,False,0.036015288308423515
elle étudie les mathématiques à l université,she studies mathematics at university,she studies history,False,0.12336445138236939
l hiver est très froid ici,the winter is very cold here,the winter is very hot here,False,0.537284965911771
elle a gagné un match de tennis,she won a tennis match,she won a prestigious regional science,False,0.20205155046766235
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrated a big dinner a few,False,0.07201170728284921
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she loves to wear,False,0.06257106818159155
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the pool is confusing,False,0.3655552228545123
il répare la voiture,he fixes the car,he finished,False,0.05501080739920602
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i look forward to meeting you later,False,0.028634401465295497
il aime lire de la science fiction,he likes to read science fiction,he teaches chemistry to middle to read,False,0.07730551756939454
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a large city,False,0.3081980909598119
le musée est fermé aujourd hui,the museum is closed today,the museum is perfect today,False,0.28574404296988
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often talk about economics and dogs,False,0.41113361690051975
ils parlent français à la maison,they speak french at home,they speak french with a perfect,False,0.20205155046766235
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the match was intense,False,0.09544239437038682
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the sun sets in the evening,False,0.048549177170732344
je vois un avion dans le ciel,i see a plane in the sky,i see a helicopter flying the grass,False,0.17567205239427922
elle nage dans l océan,she swims in the ocean,she practices the cello,False,0.07440995947486906
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they feed the birds the birds the birds,False,0.3655552228545123
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she translates complex legal agreements for global companies,False,0.05873949094699214
elle traduit du texte de l anglais au français,she translates text from english to french,she translates complex legal agreements for global politics,False,0.05873949094699214
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i look forward to attending an inspiring,False,0.033031643180138064
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the fresh is very hot here,False,0.041095991233501536
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the tea is too bitter without the public,False,0.03303164318013808
