French,Target English,Predicted English,Exact Match,BLEU-4
elle visite ses grands parents,she visits her grandparents,she paints her nails red,False,0.06389431042462725
quelle heure est il ?,what time is it?,the tea is very sweet,False,0.05372849659117709
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the fresh orange juice must be kept refrigerated,False,0.1477219991186121
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he answers the email immediately,False,0.04282963710525157
elle étudie les mathématiques à l université,she studies mathematics at university,she works full time at the hospital,False,0.039281465090051315
l hiver est très froid ici,the winter is very cold here,the winter season is very hot,False,0.12209471671615688
elle a gagné un match de tennis,she won a tennis match,she won a chess tournament,False,0.26591479484724945
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrated his graduation,False,0.06250434473199146
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she translates in the park,False,0.28574404296988
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the snow,False,0.38498150077635496
il répare la voiture,he fixes the car,he teaches chemistry to university students,False,0.040824829046386304
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i received an official invitation to the party,False,0.03303164318013808
il aime lire de la science fiction,he likes to read science fiction,he loves to the library is covered,False,0.039281465090051315
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a small village,False,0.3081980909598119
le musée est fermé aujourd hui,the museum is closed today,the museum is incredibly strong,False,0.26591479484724945
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often talk about fashion,False,0.47398785011707933
ils parlent français à la maison,they speak french at home,they speak at the party,False,0.12574334296829354
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the tennis match was extremely close and exciting,False,0.06500593260343691
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the koala climbs the eucalyptus tree,False,0.10266900960803409
je vois un avion dans le ciel,i see a plane in the sky,i see a rainbow in the sky,False,0.274941620352113
elle nage dans l océan,she swims in the ocean,she translates complex legal agreements,False,0.05372849659117709
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they feed the ducks in the pond,False,0.20556680845025987
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she translates technical documents,False,0.08025716728928957
elle traduit du texte de l anglais au français,she translates text from english to french,she translates technical documents,False,0.08025716728928957
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i look forward to meeting you,False,0.03455747170954952
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the winter season is exceptionally long this year,False,0.03303164318013808
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the koala climbs the eucalyptus tree,False,0.03849815007763549
