English,Target French,Predicted French,Exact Match,BLEU-4
they play soccer every weekend,ils jouent au football chaque week end,ils jouent au tennis le week end,False,0.20556680845025987
he speaks four languages fluently,il parle couramment quatre langues,il parle couramment cinq langues,False,0.28574404296988
the book is on the table,le livre est sur la table,le chien dort sur le tapis,False,0.048549177170732344
i need some help,j ai besoin d aide,je dois charger mon téléphone,False,0
i see a ship in the distance,je vois un navire au loin,je vois un arc un arc en bois,False,0.1374708101760565
she visits her grandparents,elle visite ses grands parents,elle pratique sa routine de danse,False,0.040824829046386304
what time is it?,quelle heure est il ?,la carte est dégagé,False,0.06257106818159155
the organic milk must be kept cold,le lait biologique doit être gardé au frais,le lait est froid de mon parapluie,False,0.0605543865104477
he replies to all customer emails immediately,il répond immédiatement à tous les e mails des clients,il écrit des articles analytiques,False,0.023505403213046533
she studies mathematics at university,elle étudie les mathématiques à l université,elle a remporté la chimie,False,0.036015288308423515
the winter is very cold here,l hiver est très froid ici,la bibliothèque est très fréquenté,False,0.09302577375697234
she won a tennis match,elle a gagné un match de tennis,elle a remporté un tournoi d échecs,False,0.07730551756939454
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons célébré sa remise de haute montagne à sa,False,0.2626909894424158
she paints her room white,elle peint sa chambre en blanc,elle peint sa chambre en bleu,False,0.7598356856515925
she runs in the park,elle court dans le parc,elle a remporté la chambre en bleu,False,0.033031643180138064
i truly enjoy walking in the dense forest,j aime vraiment marcher dans la forêt dense,j aime marcher dans la pluie,False,0.18204651199034363
he fixes the car,il répare la voiture,il répond aux appels le supermarché,False,0.040824829046386304
i accidentally left my umbrella inside the taxi,j ai accidentellement laissé mon parapluie dans le taxi,j ai reçu une lettre de mon permis,False,0.057367534172156044
he likes to read science fiction,il aime lire de la science fiction,il aime lire des romans classiques de science,False,0.1561969968460128
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vivent dans un beau lac,False,0.2608840516436559
the museum is closed today,le musée est fermé aujourd hui,le musée est un lieu éducatif,False,0.20205155046766235
they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne,ils parlent souvent de politique,False,0.12839307483032303
they speak french at home,ils parlent français à la maison,ils parlent souvent de politique,False,0.09302577375697234
the championship football match was incredibly intense,le match de football du championnat était incroyablement intense,le match de la musique classique et passionnant,False,0.12131756417616475
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le simge grimpe sur le bananier,False,0.1837868600016897
i see a plane in the sky,je vois un avion dans le ciel,je vois un arc en ciel dans le ciel,False,0.19960198807747329
she swims in the ocean,elle nage dans l océan,elle pratique le chien attrape la plage,False,0.033031643180138064
they feed the birds in the park,ils nourrissent les oiseaux dans le parc,ils nourrissent les pigeons sur la place,False,0.16348126556655487
she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes,elle traduit des contrats juridiques,False,0.14593713362172633
she translates text from english to french,elle traduit du texte de l anglais au français,elle traduit des vestes à l hiver,False,0.05809334108283256
i need a new pair of shoes,j ai besoin d une nouvelle paire de chaussures,je dois charger mon téléphone,False,0
the user manual is straightforward to read,le manuel d utilisation est simple à lire,le thé noir est trop sucré,False,0.03478700554542394
the small koala clings tightly to the branch,le petit koala s accroche fermement à la branche,le marché biologique ouvre à l école,False,0.029519129053903102
