English,Target French,Predicted French,Exact Match,BLEU-4
she works part time at the library,elle travaille à temps partiel à la bibliothèque,elle travaille à plein temps à l hôpital hôpital,False,0.13485111859503685
i want a large slice of chocolate cake,je veux une grande part de gâteau au chocolat,je veux une tasse de de la,False,0.13201355840223275
the stars twinkle at night,les étoiles scintillent la nuit,le train à l heure,False,0
the beautiful spring flowers are finally blooming,les belles fleurs du printemps s épanouissent enfin,les petits sont sont sur le printemps,False,0.034052233956373766
we dance at the wedding,nous dansons au mariage,nous avons visité le parc,False,0.05372849659117709
he is hungry,il a faim,il parle magnifiquement,False,0.11362193664674995
the bus arrives at five o clock,le bus arrive à cinq heures,le train arrive à l heures à l,False,0.06985342056580097
the chef prepared a special menu for the guests,le chef a préparé un menu spécial pour les invités,les oiseaux théâtrale un une un bois au,False,0.025725069574826766
the project takes a lot of time,le projet prend beaucoup de temps,la porte a une une ovation bois,False,0
we are planning a trip to london,nous planifions un voyage à londres,nous planifions un voyage de japon,False,0.5081327481546147
he writes stories for children,il écrit des histoires pour enfants,il écrit des scénarios pour,False,0.23394743548827707
the library has thousands of books,la bibliothèque contient des milliers de livres,l enfants du du bureau pour,False,0
open the door,ouvrez la porte,le bébé pleure,False,0
they live in a large metropolitan city,ils vivent dans une grande ville métropolitaine,ils vivent dans un petit village,False,0.17103294495668978
we visited the national park,nous avons visité le parc national,nous avons visité le monument,False,0.5475182535069453
the birds chirp in the morning,les oiseaux gazouillent le matin,le train part le matin,False,0.11362193664674995
the city bus arrives precisely at five o clock,le bus de la ville arrive précisément à cinq heures,les petits tamias stockent des graines à l aube,False,0.02145851237135921
i am reading a classic novel,je lis un roman classique,je lis un roman intéressant,False,0.668740304976422
i am cold,j ai froid,je te rendrai,False,0
they play soccer every weekend,ils jouent au football chaque week end,ils parlent souvent de la course,False,0.03455747170954952
he speaks four languages fluently,il parle couramment quatre langues,il parle couramment cinq langues,False,0.28574404296988
the book is on the table,le livre est sur la table,le pain est à l,False,0.05231223689135342
i need some help,j ai besoin d aide,je dois charger demain,False,0
i see a ship in the distance,je vois un navire au loin,je vois un arc de la ville,False,0.16348126556655487
she visits her grandparents,elle visite ses grands parents,elle traduit des plats,False,0.06257106818159155
what time is it?,quelle heure est il ?,il pleut est,False,0.069372929071742
the organic milk must be kept cold,le lait biologique doit être gardé au frais,le dentiste m a conseillé de la rivière,False,0.02777619034011792
he replies to all customer emails immediately,il répond immédiatement à tous les e mails des clients,il aime regarder des documentaires à la télévision,False,0.02846946938149362
she studies mathematics at university,elle étudie les mathématiques à l université,elle travaille à l temps,False,0.08428828344718171
the winter is very cold here,l hiver est très froid ici,le pain est très chaud,False,0.09302577375697234
she won a tennis match,elle a gagné un match de tennis,elle a remporté un tableau d,False,0.0808764862779457
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons besoin une nouvelle de haute table,False,0.05183741882011645
she paints her room white,elle peint sa chambre en blanc,elle peint sa chambre en bleu,False,0.7598356856515925
she runs in the park,elle court dans le parc,elle danse dans la musique,False,0.06389431042462725
i truly enjoy walking in the dense forest,j aime vraiment marcher dans la forêt dense,j aime marcher dans la dans dans la pluie,False,0.14923729480049117
he fixes the car,il répare la voiture,il attend le bus,False,0.08034284189446518
i accidentally left my umbrella inside the taxi,j ai accidentellement laissé mon parapluie dans le taxi,je dois trouve mon passeport dans la forêt,False,0.02915032279375143
he likes to read science fiction,il aime lire de la science fiction,il aime prendre des photos,False,0.07616306180370792
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vivent dans un petit dans un village,False,0.26924761780320416
the museum is closed today,le musée est fermé aujourd hui,le pain est très,False,0.05795053470733952
they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne,ils parlent souvent de mode de politique,False,0.1395873430390535
they speak french at home,ils parlent français à la maison,ils parlent souvent de l école,False,0.08633400213704504
the championship football match was incredibly intense,le match de football du championnat était incroyablement intense,le match était était sur le jardin,False,0.05809334108283256
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le koala grimpe sur le bananier,False,0.1837868600016897
i see a plane in the sky,je vois un avion dans le ciel,je vois un arc dans la ville,False,0.17567205239427922
she swims in the ocean,elle nage dans l océan,elle danse à la plage,False,0.05372849659117709
they feed the birds in the park,ils nourrissent les oiseaux dans le parc,ils nourrissent les pigeons sur la place,False,0.16348126556655487
she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes,elle traduit des contrats juridiques des juridiques des,False,0.1374708101760565
she translates text from english to french,elle traduit du texte de l anglais au français,elle traduit des contrats juridiques des juridiques des entreprises,False,0.050712153369465586
i need a new pair of shoes,j ai besoin d une nouvelle paire de chaussures,je veux une une pomme de,False,0.02944656445786981
the user manual is straightforward to read,le manuel d utilisation est simple à lire,le train à du est est à,False,0.037684991644924185
the small koala clings tightly to the branch,le petit koala s accroche fermement à la branche,le marché à des à des pour à l,False,0.028517539529041507
